NCMR,DATE,Date NC was Flagged,Time NC was Flagged,Priority Status,Discovery Area,Part No.,Part Description,QTY of Defected Parts,Purchase Order No.,Source Simplified,Source,Job No. or GL No.,Type of Defect,Issuing Inspector Stamp No.,Disposition,Containment Required? (Y/N),Containment Completed?,RTV Status,Scrap Cost,Rework WOR No.,Date WOR was Printed,Time WOR was Printed,Labor Cost for RWK Only, Materials and Outside Process for RWK only ,Actual Cost as Reported on WOR for RWK Only,Accounting Actual Debit Charged,Actions / Comments,Date Dispositioned in Global Shop,Days to Disposition,"Date
Closed",Total Days to Close,Days to Close From Dispo.,Days to Issue WOR,"Related CAPAR No.
(When Applicable)"
0015209,10/21/2025,10/21/2025,11:30:00 AM,Standard,Receiving Inspection,AM-2079-7-205,SIDE PLATE,14,N/A,Supplier,GEMBA AUTOMATION LLC,N/A,Surfaces,323,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/21/2025,0,10/22/2025,1,,-32822,
0015210,10/21/2025,10/21/2025,11:30:00 AM,Standard,Receiving Inspection,AM-2079-7-204,SIDE PLATE,22,N/A,Supplier,GEMBA AUTOMATION LLC,N/A,Surfaces,323,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/21/2025,0,10/22/2025,1,,-32822,
0015211,10/21/2025,10/21/2025,11:30:00 AM,Standard,Receiving Inspection,AM-2079-7-205,SIDE PLATE,12,133914,Supplier,GEMBA AUTOMATION LLC,N/A,Surfaces,323,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/21/2025,0,10/22/2025,1,,-32822,
0015212,10/21/2025,10/21/2025,1:20:00 PM,Standard,Receiving Inspection,SCD-1046-5,LIQUID FILLED GAUGE 0-300PSI,1,136270,Supplier,STEWARTS-USA,N/A,Feature,323,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/21/2025,0,10/22/2025,1,,-32822,
0015213,10/21/2025,10/21/2025,12:15:00 PM,Urgent,Final Assembly,AGSE-E26230-P01,"BOOTSTRAP ADAPTER, RH",1,128636,AGST,AGST - THAILAND,37559-001,Dimensional,289,RWK,,,,,R15618,10/22/2025,6:18AM,$177.33 ,,$177.33 ,,Released to Stores,10/21/2025,0,10/28/2025,5,,-32822,
0015214,10/21/2025,10/21/2025,3:02:00 PM,Standard,Final Assembly,2C81052P04,ADJUSTABLE LEG,1,120317,AGSE,AGSE - SANTA FE SPRING,36972S-000,Welding,105,RWK,,,,,R15632,10/23/2025,6:53AM,$568.81 ,$37.00 ,$605.81 ,,Released to Stores,10/22/2025,1,11/17/2025,19,,2,
0015215,10/22/2025,10/22/2025,8:00:00 AM,Standard,Receiving Inspection,AGSE-E18438-S01-U,ADAPTER ASSEMBLY -1B,1,135385,Supplier,AGSE/INNOMECH,N/A,Feature,323,RWK,,,,,R15691,10/27/2025,6:53AM,$134.21 ,,$134.21 ,,Released to Stores,10/22/2025,0,12/10/2025,35,,2,
0015216,10/22/2025,10/22/2025,9:36:00 AM,Standard,Receiving Inspection,AGSE-E18439-S01,STORAGE RECEPTABLE,1,135385,Supplier,AGSE/INNOMECH,1220,Surfaces,222,RWK,,,,,R15693,10/27/2025,6:50AM,$131.70 ,,$131.70 ,,Released to Stores,10/24/2025,2,11/17/2025,18,,4,
0015218,10/22/2025,10/16/2025,9:00:00 AM,Standard,Final Assembly,AGSE-S00304-P04,SHOCK MOUNT,6,131237,AGSE,AGSE - SANTA FE SPRING,36117,Damaged,184,SCRAP,,,,$504.00 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/22/2025,0,10/24/2025,2,,8,
0015219,10/23/2025,10/22/2025,2:30:00 PM,Urgent,Final Assembly,AM-2774-707,FWD CASTER MOUNT,1,131598,AGSE,AGSE - SANTA FE SPRING,36326-005,Dimensional,289,RWK,,,,,R15634,10/23/2025,8:48AM,"$1,047.94 ",,"$1,047.94 ",,Released to Stores,10/23/2025,0,10/28/2025,3,,-32823,
0015220,10/23/2025,10/22/2025,3:00:00 PM,Standard,Fabrication,AGSE-S00279-P02,SATCO PALLET,1,131352,AGSE,AGSE - SANTA FE SPRING,3H6972-000,Surfaces,289,RWK,,,,,R15696,10/27/2025,3:19PM,$99.33 ,,$99.33 ,,Released to Stores,10/27/2025,2,10/29/2025,4,,2,
0015221,10/23/2025,10/23/2025,7:25:00 AM,Standard,Receiving Inspection,AGSE-L01802-P02,JACK MOUNT,1,135050,AGST,AGST - THAILAND,N/A,Surfaces,323,RWK,,,,,R15692,10/27/2025,6:41AM,$192.25 ,,$192.25 ,,Released to Stores,10/23/2025,0,10/29/2025,4,,3,
0015222,10/23/2025,10/23/2025,9:30:00 AM,Standard,Receiving Inspection,9426M25P06,BAR RETAINER,4,133878,AGST,AGST - THAILAND,1220,Dimensional,110,SCRAP,,,,$216.00 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/24/2025,1,10/30/2025,5,,3,
0015223,10/23/2025,10/23/2025,8:00:00 AM,Urgent,Final Assembly,AM-2228-B6,AFT MOUNT BRACKET,8,131441,AGST,AGSE/AGST - THAILAND,37471,Dimensional,184,RWK,,,,,R15637,10/23/2025,3:24PM,NR,, NR ,,Released to Stores,10/23/2025,0,10/23/2025,0,,-32824,
0015224,10/23/2025,10/23/2025,9:30:00 AM,Standard,Receiving Inspection,AGSE-E17507-P01,GEnx TRANSPORT STAND,3,133878,AGST,AGST - THAILAND,N/A,Threads,323,RWK,,,,,R15844,11/12/2025,11:05AM,"$1,767.70 ",,"$1,767.70 ",,Released to Stores,11/11/2025,13,12/10/2025,34,,1,
0015225,10/23/2025,10/23/2025,12:00:00 PM,Standard,Subassembly,AGSE-E18407-P03,CAP,1,130671,AGSE,AGSE - SANTA FE SPRING,80176A-002,Surfaces,110,RWK,,,,,R15690,10/27/2025,6:25AM,$123.67 ,,$123.67 ,,Released to Stores,10/24/2025,1,10/29/2025,4,,15,
0015226,10/24/2025,10/24/2025,2:00:00 PM,Urgent,Final Assembly,AGSE-E27203-P05,CRADLE WELDMENT FRO E277,1,129770,AGST,AGST - THAILAND,C35048-000,Welding,289,RWK,,,,,R15642,10/24/2025,6:56AM,$346.07 ,,$346.07 ,,Released to Stores,10/24/2025,0,10/28/2025,2,,2,
0015227,10/24/2025,10/23/2025,10:00:00 AM,Standard,Inventory,2C81052P12-B,SCREW CAPTIVE,20,136511,AGSE,AGSE - SANTA FE SPRING,1220,Dimensional,222,SCRAP,,,,$103.20 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/24/2025,0,10/30/2025,4,,2,
0015228,10/24/2025,10/22/2025,1:50:00 PM,Standard,Final Assembly,AGSE-E26218-P01,SPRING SUPPORT,1,130833,AGSE,AGSE - SANTA FE SPRING,37632-002,Welding,289,RWK,,,,,R15740,10/31/2025,6:44AM,,,,,To-Rework (Weld),10/29/2025,3,,0,,-32823,
0015229,10/27/2025,10/25/2025,8:25:00 AM,Standard,Receiving Inspection,AGSE-Y00205-P01,CYLINDER CLEVIS WELDMENT,4,135074,AGST,AGST - THAILAND,1220,Functional,110,RWK,,,,,R15713,10/29/2025,6:15AM,$388.06 ,,$388.06 ,,Released to Stores,10/27/2025,0,11/4/2025,6,,5,
0015230,10/27/2025,10/27/2025,6:00:00 AM,Urgent,Receiving Inspection,956A8600G04-OSI,LEAP-1B,1,129808-22,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,R15695,10/27/2025,10:24AM,$303.26 ,,$303.26 ,,Released to Stores,10/27/2025,0,10/29/2025,2,,3,
0015231,10/27/2025,10/27/2025,7:20:00 AM,Standard,Receiving Inspection,9426M25P05,"BAR, RETAINER",1,134228,AGST,AGST - THAILAND,N/A,Dimensional,323,SCRAP,,,,$54.00 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/27/2025,0,10/28/2025,1,,1,
0015232,10/27/2025,10/24/2025,10:00:00 AM,Standard,Final Assembly,2C8105P14,AFT SUPPORT,1,120317,AGST,AGST - THAILAND,36972S-000,Welding,184,RWK,,,,,R15714,10/29/2025,6:20AM,$236.07 ,,$236.07 ,,Released to Stores,10/28/2025,1,11/10/2025,10,,-32825,
0015233,10/27/2025,10/27/2025,2:30:00 PM,Standard,Inventory,AGSE-E26219-P01,SPACER,16,133858,AGST,AGST - THAILAND,1220,Welding,110,RWK,,,,,R15741,10/31/2025,6:52AM,,, $-   ,,To-Rework (Weld),10/29/2025,2,,0,,3,
0015234,10/27/2025,10/27/2025,3:00:00 PM,Standard,Final Assembly,AGSE-E10803-P09,FWD BOOTSTRAP REACTION BLOCK,4,116753,AGST,AGST - THAILAND,N/A,Surfaces,105,RWK,,,,,R15715,10/29/2025,6:23AM,$186.69 ,,$186.69 ,,Released to Stores,10/28/2025,1,11/10/2025,10,,5,
0015248,10/27/2025,10/27/2025,1:13:00 PM,Standard,Inventory,956A1619P02,ANGLE BLOCK MOUNT,16,123062,AGST,AGST - THAILAND,1220,Dimensional,222,Mixed,,,,"$3,332.00 ",R15791,11/6/2025,12:58PM,$14.23 ,,$14.23 ,,Released to Stores(9)SCRAP(7),11/4/2025,6,11/10/2025,10,,3,
0015235,10/28/2025,10/28/2025,6:00:00 AM,Standard,Inventory,AGSE-E26219-P01,SPACER,16,132980,AGST,AGST - THAILAND,1220,Welding,110,RWK,,,,,R15716,10/29/2025,6:29AM,$113.36 ,$320.00 ,$433.36 ,,Released to Stores,10/28/2025,0,11/10/2025,9,,8,
0015236,10/28/2025,10/28/2025,6:30:00 AM,Standard,Inventory,AGSE-E26219-P01,SPACER,10,133402,AGST,AGST - THAILAND,1220,Welding,110,RWK,,,,,R15717,10/29/2025,6:33AM,$113.36 ,$200.00 ,$313.36 ,,Released to Stores,10/28/2025,0,11/10/2025,9,,2,
0015237,10/28/2025,10/28/2025,7:00:00 AM,Standard,Inventory, AGSE-E26219-P01,SPACER,7,133603,AGST,AGST - THAILAND,1220,Welding,110,RWK,,,,,R15718,10/29/2025,6:36AM,$111.42 ,,$111.42 ,,Released to Stores,10/28/2025,0,11/10/2025,9,,2,
0015238,10/28/2025,10/28/2025,6:15:00 AM,Standard,Receiving Inspection,AGSE-E26250-P01,FORK TUBE COVER WELDMENT,4,133858,AGST,AGST - THAILAND,N/A,Dimensional,323,RWK,,,,,R15719,10/29/2025,6:43AM,$245.52 ,$300.00 ,$545.52 ,,Released to Stores,10/28/2025,0,11/10/2025,9,,2,
0015239,10/28/2025,10/28/2025,8:25:00 AM,Standard,Inventory,AM-2079-319,WHEEL AXLE,1,136218,AGSE,AGSE - SANTA FE SPRING,N/A,Threads,323,RWK,,,,,R15720,10/29/2025,6:54AM,$121.92 ,,$121.92 ,,Released to Stores,10/28/2025,0,11/4/2025,5,,2,
0015240,10/28/2025,10/28/2025,9:25:00 AM,Standard,Inventory,SCD-1051,SPRING,1,15139,AGSE,AGSE - SANTA FE SPRING,N/A,Surfaces,323,RWK,,,,,R15792,11/6/2025,1:04PM,,, $-   ,,To-Rework,11/3/2025,4,,0,,2,
0015241,10/28/2025,10/28/2025,2:30:00 PM,Urgent,Receiving Inspection,956A8600G04-OSI,LEAP-1B,1,129808-23,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,R15172,10/28/2025,4:16PM,"$1,011.00 ",,"$1,011.00 ",,Released to Stores,10/28/2025,0,10/30/2025,2,,8,
0015242,10/29/2025,10/29/2025,1:00:00 PM,Urgent,Final Assembly,AGSE-E22209-S01,RUNNING GEAR ASSY,2,135386,AGSE,AGSE - SANTA FE SPRING,80174,Damaged,184,RWK,,,,,R15727,10/29/2025,1:59PM,$84.19 ,,$84.19 ,,Released to Stores,10/29/2025,0,12/16/2025,34,,-2,
0015243,10/29/2025,10/28/2025,9:00:00 AM,Standard,Receiving Inspection,AGSE-S00304-P04,SHOCK MOUNT,6,136225,Supplier,INNOMECH AEROSPACE TOOLINGS,1220,Surfaces,144,UAI,,,,,,,,,, $-   ,,Released to Stores,10/30/2025,1,10/30/2025,1,,2,
0015244,10/29/2025,10/29/2025,12:00:00 PM,Standard,Inventory,956A1619P02,BLOCK ANGLE,12,123062,AGSE,AGSE - SANTA FE SPRING,1220,Surfaces,110,RWK,,,,,R15743,10/31/2025,7:02AM,NR,, NR ,,Released to Stores,10/30/2025,1,12/10/2025,30,,-32828,
0015245,10/29/2025,10/29/2025,6:00:00 AM,Standard,Final Assembly,AM-1928-J11 ,RH BRACKET ASSEMBLY,1,,AGSE,AGSE - SANTA FE SPRING,3C6972-000,Surfaces,289,RWK,,,,,R15744,10/31/2025,7:10AM,,$100.00 ,$100.00 ,,Released to Stores,10/30/2025,1,11/10/2025,8,,3,
0015246,10/29/2025,10/29/2025,6:00:00 AM,Standard,Final Assembly,AM-1928-K11,LH BRACKET ASSEMBLY,1,,AGSE,AGSE - SANTA FE SPRING,3C6972-000,Surfaces,289,RWK,,,,,R15745,10/31/2025,7:17AM,,$20.00 ,$20.00 ,,Released to Stores,10/30/2025,1,11/10/2025,8,,3,
0015247,10/29/2025,10/29/2025,1:15:00 PM,Standard,Inventory,AGSE-E26218-P01,SPRING SUPPORT,2,133603,AGST,AGST - THAILAND,N/A,Welding,323,SCRAP,,,,$160.00 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/30/2025,1,10/30/2025,1,,3,
0015249,10/30/2025,10/30/2025,9:00:00 AM,Standard,Inventory,4337651,DIGITAL INDICATOR,1,132972,Supplier,MSI VIKING DUNCAN,1220,Damaged,110,,,,,,,,,,,,,,,,,,,,
0015250,10/30/2025,10/30/2025,9:30:00 AM,Standard,Inventory,4337651KAL,DIGITAL INDICATOR,1,133268,Supplier,MAHR INC.,1220,Damaged,110,,,,,,,,,,,,,,,,,,,,
0015251,10/30/2025,10/30/2025,11:00:00 AM,Standard,Inventory,AGSE-E26218-P01,SPRING SUPPORT,8,131410,AGST,AGST - THAILAND,N/A,Welding,323,RWK,,,,,R15784,11/6/2025,6:48AM,$9.19 ,,$9.19 ,,Released to Stores,10/31/2025,1,11/19/2025,14,,#REF!,
0015252,10/30/2025,10/30/2025,11:00:00 AM,Standard,Inventory,AGSE-E26218-P01,SPRING SUPPORT,8,131433,AGST,AGST - THAILAND,N/A,Welding,323,RWK,,,,,R15785,11/6/2025,6:51AM,$9.19 ,,$9.19 ,,Released to Stores,10/31/2025,1,11/19/2025,14,,6,
0015253,10/30/2025,10/30/2025,11:00:00 AM,Standard,Inventory,AGSE-E26218-P01,SPRING SUPPORT,8,131434,AGST,AGST - THAILAND,N/A,Welding,323,RWK,,,,,R15786,11/6/2025,6:53AM,$10.02 ,,$10.02 ,,Released to Stores,10/31/2025,1,11/19/2025,14,,6,
0015305,VOID,VOID,VOID,VOID,VOID,C634-9,VOID,VOID,VOID,VOID,VOID,VOID,VOID,144,VOID,,,,VOID,VOID,VOID,VOID,VOID,VOID,VOID,VOID,VOID,VOID,VOID,VOID,VOID,,#VALUE!,
0015306,VOID,VOID,VOID,VOID,VOID,J-6332-104,VOID,VOID,VOID,VOID,VOID,VOID,VOID,144,VOID,,,,VOID,R15834/VOID,11/10/2025,1:22PM,VOID,VOID,VOID,VOID,To-Rework(Rev.) VOID,11/10/2025,VOID,VOID,VOID,,#VALUE!,
0015254,10/30/2025,10/30/2025,11:00:00 AM,Standard,Inventory,AGSE-E26218-P01,SPRING SUPPORT,6,131435,AGST,AGST - THAILAND,N/A,Welding,323,RWK,,,,,R15787,11/6/2025,7:00AM,$30.08 ,,$30.08 ,,Released to Stores,10/31/2025,1,11/19/2025,14,,8,
0015255,10/30/2025,10/30/2025,11:00:00 AM,Standard,Inventory,AGSE-E26218-P01,SPRING SUPPORT,8,131437,AGST,AGST - THAILAND,N/A,Welding,323,RWK,,,,,R15788,11/6/2025,7:03AM,$36.76 ,,$36.76 ,,Released to Stores,10/31/2025,1,11/19/2025,14,,6,
0015256,10/30/2025,10/30/2025,11:00:00 AM,Standard,Inventory,AGSE-E26218-P01,SPRING SUPPORT,2,133101,AGST,AGST - THAILAND,N/A,Welding,323,RWK,,,,,R15789,11/6/2025,7:11AM,$61.84 ,,$61.84 ,,Released to Stores,10/31/2025,1,11/19/2025,14,,6,
0015257,10/30/2025,10/30/2025,11:45:00 AM,Urgent,Final Assembly,AM-2563-600,FRAME WELDMENT,1,130646,AGSE,AGSE - SANTA FE SPRING,37452X-000,Welding,289,RWK,,,,,R15742,10/31/2025,6:56AM,$200.58 ,,$200.58 ,,Released to Stores,10/31/2025,1,11/4/2025,3,,6,
0015258,10/30/2025,10/30/2025,2:00:00 PM,Standard,Receiving Inspection,AGSE-C07101-P01,BASE WELDMENT,4,133997,AGST,AGST - THAILAND,S14263,Threads,110,UAI,,,,,,,,,, $-   ,,Released to Stores,10/30/2025,0,11/6/2025,5,,2,
0015259,10/31/2025,10/31/2025,7:00:00 AM,Standard,Receiving Inspection,AM-2079-1400,MOUNTING PLATE,400,135426,AGST,AGST - THAILAND,N/A,Threads,323,RWK,,,,,R15774,11/5/2025,3:14PM,"$4,099.80 ",,"$4,099.80 ",,Released to Stores,11/3/2025,1,11/19/2025,13,,-32830,
0015260,10/31/2025,10/31/2025,9:45:00 AM,Urgent,Final Assembly,AGSE-E24842-P02,STORAGE SHELF WELDMENT,1,131066,AGST,AGST - THAILAND,36106W-000,Dimensional,289,RWK,,,,,R15763,11/3/2025,6:09AM,$61.12 ,,$61.12 ,,Released to Stores,10/31/2025,0,11/10/2025,6,,4,
0015261,10/31/2025,10/31/2025,9:30:00 AM,Urgent,Final Assembly,AGSE-E24831-P07,CRADLE WELDMENT,1,131064,AGSE,AGSE - SANTA FE SPRING,36106V-000,Dimensional,289,RWK,,,,,R15754,11/3/2025,6:14AM,$61.12 ,,$61.12 ,,Released to Stores,10/31/2025,0,11/10/2025,6,,2,
0015262,10/31/2025,10/31/2025,10:15:00 AM,Urgent,Final Assembly,AGSE-E26230-P01,"BOOTSTRAP ADAPTER, RH",1,128636,AGST,AGST - THAILAND,37666-001,Welding,289,RWK,,,,,R15778,11/5/2025,3:44PM,$34.12 ,,$34.12 ,,Released to Stores,11/3/2025,1,11/10/2025,6,,2,
0015263,10/31/2025,10/31/2025,1:23:00 PM,Standard,Inventory,956A7644P52,ADAPTER FWD RH,1,133152,AGSE,AGSE - SANTA FE SPRING,1220,Threads,222,RWK,,,,,R15809,11/7/2025,10:29AM,$17.79 ,,$17.79 ,,Released to Stores,11/6/2025,4,11/17/2025,11,,4,
0015264,10/31/2025,10/31/2025,1:15:00 PM,Standard,Spares,AGSE-S00310-P16,SWIVEL LOCK,1,134023,Supplier,CASTER TECHNOLOGY CORP.   ,1220,Welding,110,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/6/2025,4,11/6/2025,4,,6,
0015265,11/3/2025,10/31/2025,11:00:00 AM,Standard,Final Assembly,AGSE-E22207-S01,HAND PUMP ASSY.,1,135400,Supplier,"TR ENGINEERING, INC.",80174-002,Feature,105,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/3/2025,0,11/4/2025,1,,-32830,
0015266,11/3/2025,11/3/2025,6:31:00 AM,Standard,Receiving Inspection,AGSE-E26219-P01,SPACER,2,134014,AGST,AGST - THAILAND,1220,Welding,222,RWK,,,,,R15793,11/6/2025,1:11PM,$30.08 ,,$30.08 ,,Released to Stores,11/3/2025,0,11/17/2025,10,,-32831,
0015267,11/3/2025,11/3/2025,7:20:00 AM,Urgent,Final Assembly,2C81052P34,ADJUSTABLE LEG,1,120317,AGSE,AGSE - SANTA FE SPRING,36972S-000,Damaged,289,RWK,,,,,R15782,11/6/2025,6:07AM,$555.59 ,$37.00 ,$592.59 ,,Released to Stores,11/5/2025,2,11/17/2025,10,,4,
0015268,11/3/2025,11/3/2025,7:20:00 AM,Standard,Final Assembly,PMP-10111,TIE DOWN RING,1,127233,AGSE,AGSE - SANTA FE SPRING,37452Z-000,Threads,105,SCRAP,,,,$20.41 ,,,,,, $-   ,,SCRAP (NCR CLOSE),11/3/2025,0,11/4/2025,1,,4,
0015269,11/3/2025,11/3/2025,12:00:00 PM,Standard,Receiving Inspection,AGSE-E13203-P01,TRUNNION SADDLE PLATE-LH,1,135672,Supplier,INNOMECH AEROSPACE TOOLINGS,N/A,Damaged,323,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/3/2025,0,11/4/2025,1,,-32831,
0015270,11/3/2025,11/3/2025,10:40:00 AM,Urgent,Final Assembly,AGSE-E26230-P01,"BOOTSTRAP ADAPTER, RH",1,128636,AGST,AGST - THAILAND,36117-055,Welding,289,RWK,,,,,R15778,11/5/2025,3:30PM,$161.63 ,,$161.63 ,,Released to Stores,11/3/2025,0,11/10/2025,5,,-32831,
0015271,11/3/2025,11/3/2025,3:11:00 PM,Standard,Receiving Inspection,AGSE-E22107-P02,TRUNNION PIN ADJ,22,135735,Supplier,INNOMECH AEROSPACE TOOLINGS,1220,Threads,222,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/4/2025,1,11/6/2025,3,,3,
0015272,11/3/2025,11/3/2025,2:00:00 PM,Standard,Receiving Inspection,AGSE-E13203-P02,TRUNNION SADDLE PLATE-RH,2,135672,Supplier,INNOMECH AEROSPACE TOOLINGS,N/A,Damaged,323,RWK,,,,,R15810,11/7/2025,10:34AM,$252.19 ,,$252.19 ,,Released to Stores,11/6/2025,3,11/19/2025,12,,-32831,
0015273,11/3/2025,11/3/2025,12:00:00 PM,Standard,Receiving Inspection,AGSE-E13203-P01,TRUNNION SADDLE PLATE-LH,1,135672,Supplier,INNOMECH AEROSPACE TOOLINGS,N/A,Damaged,323,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/4/2025,1,11/6/2025,3,,5,
0015274,11/4/2025,11/4/2025,9:00:00 AM,Standard,Receiving Inspection,AM-2079-1600,BASE POSITION LOCK,17,134586,Supplier,GEMBA AUTOMATION LLC,1220,Feature,110,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/4/2025,0,11/6/2025,2,,-32832,
0015275,11/5/2025,11/5/2025,2:00:00 PM,Urgent,Final Assembly,AGSE-E26203-P02,CRADLE WELDMENT,1,133603,AGST,AGST - THAILAND,37603-005,Dimensional,289,RWK,,,,,R15766,11/5/2025,8:43AM,$229.77 ,,$229.77 ,,Released to Stores,11/5/2025,0,11/10/2025,3,,-32833,
0015276,11/5/2025,11/5/2025,7:00:00 AM,Standard,Receiving Inspection,AGSE-E26250-P01,FORK TUBE COVER,4,134014,AGST,AGST - THAILAND,N/A,Dimensional,323,RWK,,,,,R15811,11/7/2025,10:52AM,NR,, NR ,,Released to Stores,11/6/2025,1,12/10/2025,25,,1,
0015278,11/5/2025,11/5/2025,7:30:00 AM,Urgent,Fabrication,P60507,"ENGINE BAG, PW 1100G",1,130384,AGSE,AGSE - SANTA FE SPRING,1220,Damaged,110,SCRAP,,,,"$3,400.00 ",,,,,, $-   ,,SCRAP (NCR CLOSE),11/5/2025,0,11/6/2025,1,,#REF!,
0015280,11/5/2025,11/4/2025,11:00:00 AM,Standard,Receiving Inspection,AM-237103-P05,AFT MOUNT ADAPTER,4,135064,AGST,AGST - THAILAND,1220,Surfaces,144,RWK,,,,,R15887,11/18/2025,10:51AM,NR,, NR ,,Released to Stores,11/14/2025,7,12/10/2025,25,,#REF!,
0015281,11/5/2025,11/5/2025,7:20:00 AM,Standard,Receiving Inspection,AM-90625-46T-PIN,SAFETY PIN,38,137137,Supplier,JB PRECISION,1220,Dimensional,110,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/5/2025,0,11/6/2025,1,,10,
0015282,11/5/2025,11/5/2025,9:30:00 AM,Urgent,Final Assembly,AGSE-E24820-S01,UNIVERSAL STRONGBACK ASSY,1,129563,Supplier,ALAMEDA PAINTING CO,36106W-000,Damaged,289,RWK,,,,,R15783,11/6/2025,6:04AM,$18.31 ,,$18.31 ,,Released to Stores,11/5/2025,0,11/10/2025,3,,-32833,
0015283,11/5/2025,11/5/2025,10:30:00 AM,Standard,Receiving Inspection,AGSE-E08203-P04,TRUNNION BLOCK,2,135258,Supplier,INNOMECH AEROSPACE TOOLINGS,N/A,Dimensional,323,RWK,,,,,R15812,11/7/2025,10:57AM,$89.00 ,,$89.00 ,,Released to Stores,11/6/2025,1,11/17/2025,8,,2,
0015284,11/5/2025,11/5/2025,9:30:00 AM,Urgent,Final Assembly,11C4251P12,"CAP, PEDESTAL",2,133509,AGST,AGST - THAILAND,36203-007,Surfaces,105,RWK,,,,,R15797,11/6/2025,3:27PM,NR,, NR ,,Released to Stores,11/6/2025,1,11/17/2025,8,,3,
0015285,11/5/2025,11/5/2025,12:15:00 PM,Urgent,Final Assembly,AGSE-E26230-P01,"BOOTSTRAP ADAPTER, RH",1,133603,AGST,AGST - THAILAND,37603-003,Welding,289,RWK,,,,,R15777,11/5/2025,3:40PM,$66.70 ,,$66.70 ,,Released to Stores,11/5/2025,0,11/10/2025,3,,2,
0015286,11/5/2025,11/5/2025,11:30:00 AM,Urgent,Fabrication,AGSE-E24831-P07,CRADLE WELDMENT,3,132798,AGST,AGST - THAILAND,36106,Dimensional,184,RWK,,,,,R15781,11/6/2025,6:07AM,$141.85 ,,$141.85 ,,Released to Stores,11/5/2025,0,11/17/2025,8,,1,
0015287,11/5/2025,11/5/2025,2:30:00 PM,Standard,Inventory,AM-237103-P05,AFT MOUNT ADAPTER,1,124440,AGSE,AGSE - SANTA FE SPRING,1220,Welding,110,RWK,,,,,R15813,11/7/2025,11:03AM,,$38.89 ,$38.89 ,,Released to Stores,11/6/2025,1,11/17/2025,8,,2,
0015288,11/5/2025,11/5/2025,2:30:00 PM,Standard,Inventory,AM-237103-P05,AFT MOUNT ADAPTER,2,130388,AGSE,AGSE - SANTA FE SPRING,1220,Welding,110,RWK,,,,,R15814,11/6/2025,11:13AM,,$77.78 ,$77.78 ,,Released to Stores,11/6/2025,1,11/17/2025,8,,3,
0015289,11/5/2025,11/5/2025,2:30:00 PM,Standard,Inventory,AM-237103-P05,AFT MOUNT ADAPTER,4,130552,AGSE,AGSE - SANTA FE SPRING,1220,Welding,110,RWK,,,,,R15815,11/7/2025,11:19AM,,$155.56 ,$155.56 ,,Released to Stores,11/6/2025,1,11/17/2025,8,,2,
0015290,11/5/2025,11/5/2025,10:00:00 AM,Urgent,Fabrication,AM-2563-600,FRAME WELDMENT,4,131553,AGST,AGST - THAILAND,13372,Damaged,184,UAI,,,,,,,,,, $-   ,,Released to Stores,11/6/2025,1,11/6/2025,1,,3,
0015291,11/6/2025,11/6/2025,3:30:00 PM,Urgent,Final Assembly,AGSE-E20801-P01,CRADLE WELDMENT (PARTIAL),1,133581,AGST,AGST - THAILAND,318125-000,Welding,105,RWK,,,,,R15790,11/6/2025,10:17AM,NR,, NR ,,Released to Stores,11/6/2025,0,11/10/2025,2,,-32834,
0015293,11/6/2025,11/6/2025,1:14:00 PM,Urgent,Receiving Inspection,11C331G02,ACOUSTIC LINER,1,134473,AGSE,AGSE - SANTA FE SPRING,1221,Dimensional,222,Mixed,,,,,R15946,11/24/2025,9:05AM,,, $-   ,,RTV(Rev. Released to Stores)11-21-25,11/7/2025,1,12/10/2025,24,,#REF!,
0015294,11/6/2025,11/6/2025,10:30:00 AM,Urgent,Final Assembly,AGSE-E26215-P01,AFT CRADLE MOUNT,1,133603,AGST,AGST - THAILAND,37603-005,Dimensional,289,RWK,,,,,R15795,11/6/2025,3:08PM,,, $-   ,,To-Rework (Weld),11/6/2025,0,,0,,13,
